1(-43.790539, 9.381292, -8.339458)
1(-25.684191, 2.327959, -5.45825)
1(-18.578167, 3.278782, -4.155359)
1(-20.819906, 2.196233, -9.079519)
1(-20.769609, 1.415457, -10.526112)
1(-14.885047, 0.213157, -6.828201)
1(-14.262341, -0.205972, -5.094207)
1(-14.319822, -1.571133, -4.598438)
1(-13.313914, -2.538721, -7.618557)
1(-10.564431, -2.991379, -9.405242)
1(-8.57417, -3.317102, -9.477093)
1(-6.919212, -3.149451, -8.392149)
1(-5.637876, -2.46687, -7.316785)
1(-3.911067, -1.791475, -8.452024)
1(-2.926714, -1.393901, -10.209969)
1(-2.026187, -0.977168, -13.064832)
1(-1.951941, -1.451382, -12.758269)
1(-3.568579, -2.574646, -11.972703)
1(-6.236631, -1.901646, -12.918736)
1(-7.398216, -2.39502, -15.752044)
1(-8.392149, -1.096919, -18.034498)
0(-9.333391, 0.282612, -15.150894)
0(-7.570657, 0.411943, -12.006233)
0(-1.722019, -0.261057, -10.859019)
0(-1.087339, 0.843047, -11.527229)
0(2.114802, 0.495769, -11.56076)
0(2.39502, 1.130449, -5.228328)
0(2.965034, 1.391506, -2.778223)
0(2.885999, 2.780618, 0.325723)
0(0.898132, 2.555486, 0.852627)
0(-1.877695, 4.552932, -3.901487)
0(-3.314707, 11.388318, -6.437813)
0(1.551973, 14.188096, -5.47262)
0(4.631968, 13.301939, -6.605464)
0(5.922884, 13.021722, -3.472779)
0(1.683699, 14.05158, -2.045347)
0(-2.600991, 16.935184, -2.806963)
0(-16.492105, 25.835077, -5.743257)
0(-27.942694, 26.491312, -5.075047)
0(-33.774567, 19.440374, -3.887117)
0(-37.594624, 12.334352, -5.010381)
0(-37.563488, 3.609295, -9.034014)
0(-35.223553, -5.015171, -7.158714)
0(-44.068359, -7.707173, -8.600515)
0(-49.591278, -16.719631, -15.955621)
0(-45.033554, -24.307055, -6.794671)
0(-41.42905, -25.791965, -3.530259)
0(-30.234728, -21.145628, -5.333709)
0(-24.683073, -20.594774, -6.665339)
0(-18.678759, -17.735121, -7.494017)
0(-20.87499, -16.168777, -10.760823)
0(-26.366772, -14.106666, -12.305611)
0(-28.934233, -10.909314, -9.843531)
0(-27.205029, -7.831714, -5.831873)
0(-25.856632, -4.825964, -2.45729)
0(-25.102201, -0.510139, -1.810635)
0(-24.910599, 0.948428, -2.406995)
0(-22.999374, 4.751719, -0.153281)
0(-19.938538, 9.091495, 2.821333)
0(-16.803457, 11.541599, 2.665657)
0(-13.579762, 13.558207, 1.8274)
0(-11.515254, 15.361656, 0.529299)
0(-10.284214, 16.595091, -0.58678)
0(-9.347761, 18.95179, -0.778381)
0(-7.311995, 20.211571, -0.950823)
0(-1.635798, 18.947001, 0.735271)
0(1.166375, 16.927999, 4.428391)
0(1.082549, 16.029867, 5.676197)
0(-1.324446, 14.964083, 5.604346)
0(-2.703977, 15.524517, 4.320615)
0(-8.255632, 17.241747, 2.517166)
0(-12.394227, 18.362616, 3.03928)
0(-17.325573, 20.690575, 3.403323)
0(-26.536818, 21.866529, 0.593965)
0(-34.378113, 18.832039, -2.830913)
0(-39.426815, 13.627662, 0.201182)
0(-42.470882, 5.736072, 3.537444)
0(-42.858875, -0.60115, -3.297942)
0(-39.079536, -7.874825, -5.748047)
0(-36.320473, -9.580078, -1.525627)
0(-31.575939, -11.273357, 5.47262)
0(-28.02652, -13.512701, 5.994734)
0(-24.496262, -13.654007, 0.754431)
0(-21.931194, -14.159356, -3.733836)
0(-20.113375, -16.049026, -5.700147)
0(-18.86557, -16.053816, -5.431904)
0(-18.630857, -14.05637, -3.685935)
0(-17.1196, -11.893667, -1.238225)
0(-15.83587, -10.36325, 0.955613)
0(-15.922091, -9.596844, 1.408272)
0(-18.247654, -8.116721, 1.228645)
0(-20.767216, -6.852151, 0.476609)
0(-21.088148, -3.61648, 0.196392)
0(-20.853436, 1.039438, 0.119751)
0(-21.639002, 6.05461, -1.346001)
0(-20.012785, 11.515254, -1.959126)
0(-17.181871, 15.692168, -0.459844)
0(-9.932146, 15.011983, 0.622705)
0(-6.219866, 13.268409, 0.708926)
0(-0.411943, 8.883128, 1.405877)
0(-0.622705, 7.103628, 1.427432)
0(-4.548142, 5.498965, 1.063389)
0(-8.679551, 5.357659, 1.326841)
0(-10.681787, 5.211563, 1.063389)
0(-9.08431, 5.791157, 0.864602)
0(-5.927674, 7.173084, 1.516047)
0(-3.345842, 6.296506, -0.229922)
0(-1.88009, 4.766089, -1.142424)
0(-3.295547, 4.859495, -0.886157)
0(-3.913462, 4.799619, 1.695674)
0(-4.330195, 3.652405, 5.144502)
0(-5.134922, 3.228487, 7.048543)
0(-8.504715, 2.244133, 7.079678)
0(-16.983084, 1.357976, 0.680186)
0(-27.238558, -2.076482, -9.314231)
0(-28.59893, -5.999524, -11.211087)
0(-25.71772, -9.618399, -5.166058)
0(-24.551346, -11.800261, -3.218906)
0(-21.94796, -12.758269, -5.551655)
0(-17.445324, -12.588223, -6.449788)
0(-15.349681, -11.637401, -6.447393)
0(-13.912669, -7.973021, -9.553733)
0(-13.380975, -7.175479, -11.366763)
0(-11.620635, -5.949229, -13.665982)
0(-9.352551, -4.991221, -12.521163)
0(-7.242539, -4.27511, -9.292676)
0(-6.349197, -3.333867, -7.585027)
0(-7.848479, -2.519561, -9.292676)
0(-9.09868, -1.973496, -11.553575)
0(-10.92608, 0.459844, -15.641873)
0(-11.615846, 2.356699, -16.944763)
0(-11.515254, 3.056045, -16.805853)
0(-10.899734, 4.548142, -15.713724)
0(-7.903565, 5.5301, -15.2922)
0(-6.586304, 5.709727, -15.474222)
0(-5.106182, 6.001919, -14.274317)
0(-4.835545, 6.69887, -12.042159)
0(-4.972061, 8.226892, -11.637401)
0(-3.743416, 9.917776, -12.015814)
0(1.209485, 6.495293, -11.347603)
1(1.927991, 7.053333, -5.522915)
1(0.172441, 7.379056, -3.305127)
1(-2.39981, 6.65097, -3.745811)
1(-8.423284, 6.04503, -5.302574)
1(-11.400293, 4.912185, -5.369634)
1(-14.063556, 2.359094, -4.445157)
1(-11.064991, 1.384321, -2.581831)
1(-8.727451, 0.536484, -4.342171)
1(-10.219549, 0.359253, -8.205338)
1(-10.643467, 0.00479, -9.11784)
1(-9.704619, -0.593965, -6.801856)
1(-8.988508, -0.467029, -5.142107)
1(-9.345366, -0.795147, -5.546865)
1(-9.045989, -0.730481, -6.459368)
1(-7.491621, -0.816702, -8.104747)
1(-8.566985, -0.471819, -9.659114)
1(-13.266014, 0.716111, -12.827725)
1(-21.351601, 1.638193, -15.684983)
1(-31.099329, 4.406836, -16.027472)
1(-38.238884, 8.262817, -16.767532)
1(-43.507927, 14.324613, -16.286133)
1(-44.861115, 24.965685, -11.158397)
1(-41.019501, 42.648113, -3.216511)
1(-33.949402, 64.335014, -2.361489)
1(-27.734327, 71.46978, -4.636758)
1(-14.350958, 78.259659, -8.53585)
1(-4.011658, 76.530457, -11.817027)
1(6.974297, 72.106857, -11.426639)
1(15.584393, 64.188919, -9.330997)
1(23.461613, 51.650993, -3.554209)
1(25.289013, 41.678131, -5.949229)
1(27.176289, 32.011833, -13.551021)
1(24.189699, 23.878345, -14.614409)
1(20.973186, 20.994741, -12.248131)
1(13.40253, 15.253881, -5.992339)
1(5.551655, 9.21364, 0.5772)
1(1.199905, 3.338657, 1.973496)
1(1.300496, 0.316143, -2.040557)
1(2.988985, -0.479004, -5.319339)
1(3.551814, -0.373623, -7.908355)
1(2.327959, -0.277822, -8.298743)
1(0.208367, -0.273032, -10.289004)
1(-0.395178, 0.215552, -13.543836)
1(1.88009, 0.275427, -16.755558)
1(2.598596, -0.510139, -16.877703)
1(2.411785, 0.804727, -17.074095)
1(5.379214, 0.981958, -16.175962)
0(8.50711, -1.310076, -15.040723)
0(6.286927, -1.152004, -15.423926)
0(4.26074, -0.344883, -12.906761)
0(2.354304, -0.58678, -9.915381)
0(1.676514, -1.16877, -9.551338)
0(0.960403, 0.311353, -8.758587)
0(0.579595, 0.536484, -7.412586)
0(0.929268, 0.512534, -5.187613)
0(0.991538, 0.960403, -0.807122)
0(1.2023, 1.920806, -1.992656)
0(-0.797542, 1.616638, -1.480122)
0(-0.237107, -2.469265, -3.923042)
0(-0.083826, -2.349514, -2.450105)
0(-2.105222, -0.205972, 1.80345)
0(0.5772, -1.453777, 9.017249)
0(4.332591, -3.216511, 7.249724)
0(1.84656, -3.501519, -2.526746)
0(-2.136358, -2.49561, -5.625901)
0(-14.288687, 4.449946, -7.041358)
0(-17.555494, 7.110813, -7.94907)
0(-17.759071, 5.999524, -9.821976)
0(-14.305452, 6.12646, -9.764495)
0(-13.99889, 10.439891, -4.785249)
0(-11.534414, 9.697434, 6.363567)
0(-11.172767, 7.510782, 14.731766)
0(-16.348404, 8.43047, 15.354471)
0(-25.760832, 8.138277, 8.59333)
0(-33.446449, 6.033054, 1.786685)
0(-37.04377, 2.208208, -0.225132)
0(-42.046967, -8.595725, -12.576248)
0(-41.084167, -17.318386, -23.94301)
0(-29.21924, -23.037693, -20.005598)
0(-20.843857, -24.354954, -11.330838)
0(-20.757635, -22.630541, -9.345366)
0(-21.337231, -20.312162, -13.333075)
0(-18.592537, -17.562679, -14.518609)
0(-10.928474, -16.930393, -6.821016)
0(-8.339458, -14.06116, -3.587739)
0(-8.749006, -11.836187, -0.500559)
0(-14.030025, -11.656561, 0.64905)
0(-16.748373, -10.914104, 0.969983)
0(-20.62591, -8.605306, -0.996328)
0(-21.339624, -4.184099, -2.775828)
0(-19.119442, 0.040715, -3.424878)
0(-15.050303, 3.262017, -3.896697)
0(-11.443404, 5.980364, -3.714675)
0(-9.754915, 8.265213, -4.825964)
0(-10.140513, 10.588382, -6.562354)
0(-10.003997, 13.50312, -4.682263)
0(-8.272398, 15.780785, -0.301772)
0(-7.302415, 15.88856, 1.951941)
0(-5.395979, 15.82629, 6.552774)
0(-2.991379, 15.098204, 10.243499)
0(-0.450264, 13.598922, 10.145303)
0(0.387993, 12.729529, 7.558682)
0(-0.447869, 13.313914, 4.124224)
0(-2.847678, 15.349681, 1.23583)
0(-6.195916, 17.567469, -0.285007)
0(-9.263936, 18.724264, -0.258662)
0(-11.263778, 20.688179, -0.56283)
0(-13.50312, 20.051104, -1.571133)
0(-13.886324, 19.426004, -1.726809)
0(-14.968873, 19.564915, -2.773433)
0(-21.186344, 18.661993, -5.087022)
0(-22.333559, 15.308966, -7.781419)
0(-21.045038, 13.198954, -6.74677)
0(-21.878504, 11.0123, -3.973338)
0(-27.109228, 10.94524, -3.012935)
0(-30.718521, 8.140672, -12.930711)
0(-32.682438, 6.06419, -19.816393)
0(-29.463531, 2.569856, -16.298109)
0(-22.977818, -0.421523, -8.813672)
0(-20.000809, -1.662144, -6.818621)
0(-16.772322, -1.525627, -6.662945)
0(-15.153289, -0.201182, -8.380174)
0(-13.390554, 1.290916, -8.56938)
0(-13.170213, 3.008145, -7.278465)
0(-13.747413, 4.600833, -6.375542)
0(-13.232484, 5.633086, -6.193521)
0(-12.751084, 6.16957, -5.678592)
0(-12.789405, 7.398216, -4.619993)
0(-13.584552, 9.014853, -3.925437)
0(-14.030025, 9.968072, -3.661985)
0(-15.366446, 12.755875, -2.955454)
0(-15.452666, 16.252604, -1.887275)
0(-14.626385, 20.075054, -2.088457)
0(-12.77743, 22.608986, -4.282295)
0(-8.49274, 25.56444, -6.461763)
0(-2.663262, 27.988199, -6.033054)
0(-0.378413, 25.839867, 3.269202)
0(7.587422, 26.84338, 14.693445)
0(17.847687, 30.440699, 5.503755)
0(20.388802, 29.535381, -2.339934)
0(13.879139, 28.342663, -11.132051)
0(-1.954336, 23.581364, -10.796748)
0(-6.610254, 17.584234, -4.399651)
0(-8.634046, 13.982124, 2.553091)
0(-13.306729, 13.143867, 6.325247)
0(-25.104595, 11.888878, 4.708609)
0(-38.001778, 4.471502, -10.116563)
0(-37.810177, -11.467354, -17.500408)
0(-43.445656, -21.703669, -6.306087)
0(-52.683247, -26.544003, -3.573369)
0(-42.923542, -26.723629, -10.540482)
0(-33.820072, -27.432554, -11.409874)
0(-21.928801, -31.216686, -0.534089)
0(-21.758753, -32.543526, 5.139712)
0(-33.705112, -25.68898, -7.144343)
0(-36.636616, -16.999849, -13.598922)
0(-38.164639, -6.72761, -8.499925)
0(-30.682596, 2.478845, -1.525627)
0(-27.981014, 11.122471, -9.582474)
0(-32.751892, 18.182989, -20.913311)
0(-33.254848, 28.637249, -16.286133)
0(-29.418026, 32.87883, -9.73815)
0(-20.831881, 40.497387, 1.595083)
0(-15.598763, 41.235054, 7.28565)
0(-4.105063, 32.155533, 15.768809)
0(6.198311, 31.353203, 20.951632)
0(0.977168, 28.718681, 9.592053)
0(-20.760031, 34.74934, 1.329236)
0(-27.006241, 35.760036, 1.369951)
0(-18.190174, 34.725391, 4.610413)
0(-23.11673, 37.685635, 6.579119)
0(-31.453793, 40.162083, 8.557405)
0(-55.406384, 40.542892, 7.671248)
0(-69.910622, 26.840984, -2.675237)
0(-77.447746, 8.420889, -6.809041)
0(-74.487503, -8.962164, -0.929268)
0(-60.627525, -23.617289, 0.402363)
0(-53.040104, -37.278481, -8.416099)
0(-55.52853, -43.845623, 5.139712)
0(-46.690907, -44.209667, 14.715)
0(-29.863501, -36.883301, 4.84273)
0(-19.905008, -32.474072, -5.098997)
0(-11.146421, -26.385931, -18.645227)
0(-11.211087, -26.002728, -16.257393)
0(-21.603077, -22.256918, -2.818938)
0(-28.74263, -20.491789, 1.77471)
0(-43.349854, -11.623031, 8.952583)
0(-46.657379, 1.923201, 4.945715)
0(-57.8517, 27.976225, -9.764495)
0(-54.47472, 41.122486, 3.223696)
0(-54.47472, 41.122486, 3.223696)
0(-11.543995, 45.72332, 25.530909)
0(-1.551973, 41.517666, 21.339624)
0(0.938848, 43.677975, 9.498648)
0(-7.491621, 44.183323, 9.08431)
0(-8.744217, 41.309299, 9.13221)
0(-15.778389, 38.57658, 6.971902)
0(-35.563648, 33.171021, 14.549745)
0(-53.969372, 19.756517, 18.094374)
0(-65.501389, 0.510139, 14.59046)
0(-57.111637, -16.736397, 5.566026)
0(-48.947018, -32.244148, -0.991538)
0(-47.035789, -41.589516, -10.559642)
0(-48.276409, -44.521019, -16.341219)
0(-32.584244, -44.080338, -15.531702)
0(-22.300028, -41.613464, -14.597645)
0(-11.400293, -35.628311, -8.976534)
0(-18.609303, -29.121044, -3.556604)
0(-27.305618, -20.338507, -7.139554)
0(-30.608351, -14.188096, -5.063072)
0(-36.080971, -8.49274, 2.074087)
0(-47.526768, 1.190325, 6.583909)
0(-54.055592, 8.962164, 6.425838)
0(-46.255013, 29.010872, 6.162385)
0(-37.079693, 30.028757, 7.721543)
0(-19.813997, 35.060692, 11.996654)
0(-9.429193, 37.781433, 13.910275)
0(-9.16574, 34.744549, 15.749649)
0(-8.181387, 34.888252, 16.171173)
0(-1.690884, 33.798515, 8.681946)
0(-2.359094, 32.699203, 1.990261)
0(-17.102835, 36.085762, 5.748047)
0(-27.454109, 36.840191, 9.970467)
0(-50.089439, 21.42824, 18.130299)
0(-62.785439, 12.870835, 19.006876)
0(-69.077156, -4.897815, 9.977652)
0(-39.778881, -24.872278, -2.723137)
0(-34.521812, -25.775202, -10.480606)
0(-34.876274, -39.999222, -0.318538)
0(-35.578018, -50.338524, 9.455538)
0(-27.367889, -50.089439, -2.435735)
0(-18.000967, -40.672222, -14.240787)
0(-20.110979, -29.20487, -6.7324)
0(-30.419144, -19.881058, 4.720584)
0(-34.457146, -14.971268, 5.589976)
0(-42.724754, -4.358936, 2.735112)
0(-41.424259, 2.469265, 6.315667)
0(-38.717888, 6.095325, 10.854229)
0(-39.651943, 10.042317, 5.906118)
0(-41.110512, 17.957857, 3.412903)
0(-32.292049, 20.293001, 3.946992)
0(-28.706705, 22.747896, 5.726492)
0(-24.134613, 29.892241, 2.102827)
0(-11.153606, 31.195131, -1.286126)
0(-3.285967, 29.667109, 3.321892)
0(-1.568738, 30.519735, 7.117998)
0(3.400928, 29.9114, 5.283413)
0(2.723137, 31.973513, 2.857258)
0(-10.631493, 33.906292, 8.322693)
0(-32.95068, 31.353203, 15.404766)
0(-44.006092, 21.459375, 13.34505)
0(-45.194019, 7.728728, 6.385122)
0(-46.075386, -5.379214, 4.049978)
0(-56.23027, -15.713724, 3.489544)
0(-60.194027, -21.804258, -1.868115)
0(-42.724754, -27.240953, -12.061319)
0(-31.302906, -27.949879, -13.194163)
0(-14.353353, -30.043127, -8.655601)
0(-12.25771, -25.456663, -4.277505)
0(-12.001443, -21.404291, -6.272556)
0(-12.403807, -16.681313, -9.144185)
0(-12.24334, -12.818145, -8.56459)
0(-10.655442, -9.532178, -7.220984)
0(-9.673484, -8.401729, -6.65097)
0(-14.295872, -7.197034, -5.132527)
0(-20.386408, -5.551655, -4.768484)
0(-21.90485, -4.864285, -4.191284)
0(-22.031786, -3.772156, -2.785408)
0(-19.730171, -2.931504, 0.402363)
0(-17.282461, -1.748364, 2.581831)
0(-17.433348, 0.60115, 2.744693)
0(-16.887283, 4.097878, -1.26936)
0(-14.801221, 4.931345, -4.095484)
0(-12.959452, 5.49178, -5.024751)
0(-11.199112, 5.360054, -5.336104)
0(-9.941727, 5.599556, -5.352869)
0(-7.106023, 7.25212, -4.478687)
0(-4.790039, 6.001919, -2.076482)
0(-4.428391, 5.932464, -2.009422)
0(-4.699028, 7.33834, -5.879773)
0(-2.938689, 8.013736, -10.485396)
0(0.593965, 5.082232, -16.580721)
0(3.281177, 1.997446, -16.635807)
0(2.730322, 1.427432, -15.596368)
0(2.349514, 1.702859, -12.619358)
0(1.79387, 1.496887, -10.669812)
0(1.017883, 0.979563, -9.999207)
0(0.59157, 0.704136, -9.239985)
0(0.155676, -0.373623, -7.850874)
0(0.505349, -0.524509, -7.95386)
0(1.381926, -0.105381, -9.860296)
0(2.270479, -0.136516, -12.578643)
0(1.616638, 0.637075, -12.770245)
0(2.181863, 2.450105, -10.91171)
0(3.281177, 3.079995, -9.19927)
0(4.643943, 0.941243, -9.80521)
1(1.829795, 2.533931, -9.172925)
1(0.016765, 3.671565, -11.108101)
1(-2.857258, 3.444038, -13.028907)
1(-4.562512, 1.748364, -10.784774)
1(-5.537285, 1.422642, -8.981323)
1(-7.086863, 0.356858, -6.730005)
1(-7.635323, -0.368833, -6.253396)
1(-6.286927, -0.249082, -7.005433)
1(-6.138435, 0.232317, -7.359895)
1(-7.558682, 0.081431, -7.826924)
1(-9.963282, 0.222737, -9.354947)
1(-11.088941, 0.656235, -10.188414)
1(-11.903248, 2.181863, -12.331956)
1(-14.600039, 2.936294, -12.372671)
1(-21.464167, 4.627178, -11.637401)
1(-28.65641, 5.623506, -12.703184)
1(-32.957867, 6.507268, -13.012141)
1(-32.744709, 11.395503, -9.541759)
1(-29.583282, 16.5424, -6.471343)
1(-29.679083, 21.816235, -6.12167)
1(-36.895279, 28.522289, -5.879773)
1(-33.999699, 50.259487, 0.093406)
1(-25.298592, 58.256458, -0.184417)
1(-11.979888, 65.987579, -9.544153)
1(-5.110972, 63.532684, -14.264737)
1(-4.174519, 71.61348, -6.303692)
1(3.396138, 74.346199, -3.046465)
1(33.942219, 52.012642, -13.479171)
1(45.833492, 32.668068, -19.598446)
1(29.870686, 26.383535, -22.458099)
1(10.890154, 21.42824, -14.286292)
1(0.378413, 14.401253, -5.815108)
1(-2.375859, 10.698553, -3.582949)
1(-2.874024, 3.456013, -1.733994)
1(1.355581, -1.18314, -3.963758)
1(3.906277, -3.61169, -5.403164)
1(3.400928, -3.628455, -7.484437)
1(-0.943638, -2.577041, -6.600674)
1(-3.017725, -1.729204, -6.447393)
1(-2.783013, -0.914898, -8.289163)
1(-0.277822, -0.534089, -11.187137)
1(-0.457449, -0, -11.809842)
1(-0.59636, 0.835862, -11.424244)
1(-0.330513, 1.19272, -11.179952)
1(0.361648, 2.311194, -11.292518)
1(1.568738, 2.977009, -10.830278)
1(2.874024, 3.666775, -9.982442)
1(3.736231, 3.832031, -9.431587)
1(3.767366, 4.394861, -9.510623)
1(4.042793, 5.137317, -10.696157)
1(3.451223, 5.45346, -10.856624)
1(2.737507, 5.913303, -9.354947)
1(3.168611, 6.080955, -7.743098)
1(3.870352, 6.289321, -7.529942)
1(4.27511, 6.401887, -8.044871)
1(5.146897, 6.389913, -9.034014)
1(5.319339, 6.057004, -9.034014)
1(3.094365, 6.006709, -7.728728)
1(2.090852, 6.70845, -7.750284)
1(3.812871, 6.442603, -8.681946)
1(5.961204, 6.332432, -9.12263)
1(5.146897, 7.472461, -9.002879)
1(3.623665, 8.954978, -8.57417)
1(0.799937, 11.821816, -8.459209)
1(-0.217947, 15.464642, -8.394544)
1(6.15999, 19.416424, -8.111932)
1(19.342178, 25.487799, -10.609937)
1(36.152821, 48.041698, -16.523241)
1(33.012951, 61.480152, -17.251326)
1(12.21939, 78.259659, -12.636124)
1(-21.145628, 78.259659, -5.522915)
1(-52.359921, 78.259659, 17.806971)
1(-52.352734, 36.770737, -11.903248)
1(-30.105396, 14.408438, -39.754932)
1(-21.646187, 13.819263, -32.213013)
1(-14.327007, 15.929276, -6.921607)
1(-20.661835, 11.515254, -1.671724)
1(-23.277195, 6.792276, -8.758587)
1(-17.330362, 3.846401, -10.756033)
1(-9.635164, 4.694239, -6.325247)
1(-6.773116, 3.829636, -6.210286)
1(-9.774076, 2.141148, -8.763377)
1(-8.840017, 0.59636, -9.374106)
1(-6.456973, 0.416733, -8.952583)
1(-4.524192, 0.859812, -9.666299)
1(-4.090693, 0.792751, -11.048225)
1(-5.946834, -0.397573, -12.511582)
1(-7.532337, -1.508862, -12.248131)
1(-5.613926, -1.925596, -12.015814)
1(-1.738784, -1.446592, -12.248131)
1(0.713716, -1.096919, -11.737991)
1(1.120869, -1.338816, -10.605147)
1(0.172441, -2.114802, -10.126143)
1(-1.266965, -2.421365, -9.867481)
1(-1.312471, -2.629732, -8.830438)
1(-0.874182, -2.711162, -8.289163)
1(0.340093, -2.368675, -8.861572)
1(1.678909, -1.623823, -9.821976)
1(2.737507, -1.312471, -10.130933)
1(2.145938, -0.814307, -9.168135)
1(-0.447869, -0.811912, -8.270002)
1(-2.771038, -2.232158, -8.423284)
1(-3.317102, -2.43813, -11.984678)
1(-1.611848, -3.587739, -15.385606)
1(-1.537603, -5.702542, -16.089743)
1(-3.182981, -5.012776, -14.798826)
0(-3.908672, -3.484754, -14.396463)
0(-4.083508, -3.065625, -10.665023)
0(-2.620152, -4.92416, -5.815108)
0(0.313748, -5.338499, -4.342171)
0(2.165098, -5.932464, -5.671406)
0(2.696792, -5.657036, -7.034173)
0(1.918411, -5.110972, -8.071217)
0(5.362449, -4.160149, -7.438931)
0(5.903723, -4.085904, -5.034331)
0(4.528982, -3.954177, -4.100274)
0(1.334026, -4.593647, -5.578001)
0(0.474214, -4.641548, -10.758429)
0(-5.041516, -2.035767, -12.621754)
0(-7.618557, 1.80824, -9.125025)
0(-3.264412, 1.602268, -10.535691)
0(-2.572251, 1.707649, -9.307046)
0(-4.30385, 3.04407, -8.897498)
0(-3.144661, 7.259305, -9.958491)
0(-7.082073, 11.5895, -9.354947)
0(-5.831873, 12.104429, -11.797867)
0(-7.539522, 19.782862, -16.104113)
0(-3.987708, 22.268892, -9.707015)
0(-3.075205, 18.460812, 0.574805)
0(-0.63947, 1.377136, 11.096126)
0(-11.771522, 7.515572, -4.126619)
0(-31.413078, 11.098521, -12.995377)
0(-44.238407, 6.174361, -8.873548)
0(-28.266022, -8.614885, -22.541925)
0(-20.312162, -14.506634, -35.352886)
0(-25.130941, -24.951315, -21.025877)
0(-27.787018, -42.607399, -3.67396)
0(-31.607075, -45.675419, -12.640914)
0(-28.155851, -43.582172, -14.097086)
0(-15.847845, -38.243675, -0.107776)
0(-8.552615, -34.174534, 12.511582)
0(-22.867647, -26.493708, 6.442603)
0(-47.042976, -16.496895, -9.433982)
1(-47.409412, -2.536326, -14.564115)
1(-25.245901, 3.561394, -13.500726)
1(-16.836988, 10.669812, -10.317744)
0(-22.884413, 18.147064, -4.22242)
0(-25.995543, 24.034021, 2.308799)
0(-26.759554, 34.768501, 16.020287)
0(-10.614727, 38.528683, 18.135088)
0(-1.88967, 38.370609, 11.184742)
0(1.070574, 35.240318, 7.846084)
0(0.953218, 30.747263, 10.049502)
0(-1.980681, 26.074579, 10.665023)
0(-18.96137, 20.817511, 7.403006)
0(-36.50489, 10.248289, 6.521638)
0(-51.646202, -2.984195, 1.257385)
0(-54.386105, -17.735121, -6.298902)
0(-37.740719, -34.430801, 0.227527)
0(-36.437828, -38.013752, 3.915857)
0(-41.91045, -39.970482, 3.319497)
0(-41.079376, -41.654182, -2.184258)
0(-24.031628, -38.229305, 2.301614)
0(-10.95482, -30.462255, 5.091812)
0(-9.908196, -24.604036, 3.518284)
0(-23.394552, -17.660875, 3.745811)
0(-31.892082, -10.928474, 6.351592)
0(-37.273689, -4.229605, 1.405877)
0(-39.707031, 3.61648, -7.173084)
0(-34.699043, 8.962164, -9.022039)
0(-32.323185, 11.349998, -5.041516)
0(-28.658806, 23.550228, 9.589659)
0(-14.528189, 33.915874, 19.600842)
0(-3.506309, 36.04744, 14.817986)
0(0.778381, 36.971916, 1.82261)
0(3.942202, 35.075062, -7.307205)
0(4.521797, 32.584244, -5.795948)
0(-7.973021, 31.999857, 3.012935)
0(-26.680519, 28.09358, 13.186978)
0(-32.114819, 22.922733, 16.877703)
0(-28.716286, 6.959927, 17.435743)
0(-27.787018, 3.623665, 12.310401)
0(-33.362625, -4.3278, -3.302732)
0(-54.024456, -12.684024, -11.69488)
0(-56.304516, -29.188105, -2.806963)
0(-42.104446, -34.536182, -0.399968)
0(-27.39184, -32.131584, -5.697752)
0(-18.044079, -27.468481, -9.333391)
0(-11.714041, -25.075855, -7.491621)
0(-11.05541, -22.175488, -4.665498)
0(-12.581038, -20.551664, -4.574488)
0(-15.8694, -16.772322, -5.963599)
0(-16.111298, -13.615686, -5.889353)
0(-18.824854, -11.371553, -3.973338)
0(-25.518934, -9.671089, 1.24062)
0(-31.884897, -4.972061, 5.757627)
0(-34.488281, 3.841611, 5.096602)
0(-28.848011, 11.920012, 0.325723)
0(-22.417383, 15.598763, -4.176914)
0(-17.495619, 17.421373, 0.524509)
0(-13.148658, 23.423292, 6.916817)
0(-7.690408, 26.455387, 9.187295)
0(-6.988667, 28.254047, 7.096443)
0(-4.703819, 32.253731, 3.211721)
0(2.260899, 32.23457, -0.352068)
0(-0.850232, 33.50872, -0.344883)
0(-19.330204, 34.251175, 3.515889)
0(-34.837955, 28.246862, 8.447234)
0(-38.473595, 19.346968, 9.944121)
0(-37.776646, 9.594449, 11.287727)
0(-45.143726, -0.325723, 6.70366)
0(-51.203125, -9.153765, -4.140989)
0(-42.305626, -16.278948, -2.878814)
0(-32.507603, -23.020929, 4.86189)
0(-30.198803, -26.086554, 6.516849)
0(-28.65641, -28.304342, 4.018843)
0(-26.443411, -28.673176, -0.898132)
0(-18.45602, -26.457783, -2.610571)
0(-12.013418, -24.103477, -6.389913)
0(-12.573853, -20.477417, -9.996812)
0(-16.916023, -17.476458, -8.624466)
0(-22.688021, -14.343773, -4.766089)
0(-25.123756, -12.717554, -0.895737)
0(-31.635815, -8.990904, 1.825005)
0(-35.029556, -6.08814, 2.665657)
0(-37.807781, 2.332749, 0.617915)
0(-36.073784, 10.104588, -0.723296)
0(-32.692017, 18.032103, 0.902922)
0(-28.16543, 23.011349, 4.691844)
0(-23.099964, 29.082724, 8.768167)
0(-13.644427, 34.869091, 8.167017)
0(-0.689766, 33.156651, 5.570816)
0(4.948111, 31.379547, 5.666616)
0(4.713398, 31.755566, 6.595884)
0(1.573528, 32.943497, 5.190008)
0(-1.219065, 32.622562, 3.748206)
0(-10.950029, 32.378269, 4.945715)
