0(0.04974, 0.047973, 0.017638)
0(-0.031909, 0.030185, 0.08032)
0(-0.058755, 0.035112, 0.026713)
0(0.00131, -0.025469, 0.045542)
0(0.018333, -0.030329, 0.0206)
0(0.008539, -0.010936, 0.004695)
0(0.056418, -0.0078, 0.046214)
0(0.01115, 0.012153, 0.000071)
0(0.006384, 0.038578, -0.069209)
0(0.040396, 0.056548, -0.059133)
0(0.032061, 0.043975, 0.08869)
0(0.018055, 0.067626, 0.055812)
0(-0.059268, 0.082685, -0.003281)
0(-0.088076, 0.167777, 0.085414)
0(-0.018627, 0.19353, 0.15871)
0(0.003406, 0.370463, -0.003289)
0(0.36127, 0.161827, 0.021466)
0(0.3664, 0.098572, -0.006475)
0(0.731915, 0.31115, 0.029051)
0(1.455118, 0.911285, 0.065894)
0(0.657566, 0.290394, 0.10742)
0(0.027916, 1.842548, 0.360415)
0(-1.489546, 3.116722, 0.023587)
0(-3.956558, 0.575844, -0.012969)
0(-3.659111, -2.829136, -0.488923)
0(0.26757, -3.823711, -1.691158)
0(2.143715, -0.814433, 1.507877)
0(0.884737, -0.190417, 0.820675)
0(0.16176, -0.212559, -0.175876)
0(-0.435286, -0.363983, -0.800999)
0(0.294168, -0.203331, 0.335915)
0(0.477765, -0.142958, 0.486729)
0(0.133518, -0.171409, -0.010245)
0(0.072269, -0.192217, -0.102813)
0(0.172005, -0.017066, 0.201918)
0(0.271312, 0.004281, 0.167485)
0(0.233821, 0.013361, -0.113061)
0(0.087808, 0.020736, -0.131776)
0(0.137872, 0.039436, -0.278067)
0(0.117013, 0.004662, -0.104447)
0(0.053614, -0.06875, 0.113138)
0(0.030988, -0.088066, 0.009638)
0(0.062495, -0.050959, -0.169561)
0(0.078579, -0.016113, -0.163053)
0(-0.033576, -0.039213, 0.04884)
0(-0.044791, -0.054935, 0.247021)
0(-0.006635, 0.026121, 0.111402)
0(0.109268, -0.054629, -0.119867)
0(0.168519, -0.016001, -0.072821)
0(0.081757, 0.029056, 0.047324)
0(-0.05625, 0.124573, 0.134542)
0(-0.162978, 0.022995, -0.094321)
0(0.169316, -0.144994, -0.011588)
0(0.109379, -0.17305, 0.030695)
0(-0.03337, 0.328775, 0.196587)
0(-0.027527, 0.191188, 0.168869)
0(0.026467, 0.055284, 0.064787)
0(0.201194, 0.152343, 0.017496)
0(0.101311, 0.187436, -0.256673)
0(-0.208295, 0.048681, -0.121228)
0(-0.328111, -0.081592, -0.169236)
0(-0.227526, -0.062287, -0.015965)
0(0.248124, -0.028742, 0.244372)
0(0.065767, 0.202858, 0.284057)
0(-0.108624, 0.150335, -0.024285)
0(-0.126063, 0.07946, 0.011463)
0(-0.177863, 0.197631, 0.102216)
0(-0.31884, 0.112211, 0.0689)
0(-0.282164, 0.010742, 0.052874)
0(0.050101, 0.07987, -0.146078)
0(-0.080492, -0.261692, -0.33554)
0(-0.727753, -0.124844, -0.697694)
0(-0.831757, -0.188039, -0.93557)
0(0.036575, -0.340934, -0.28923)
0(0.615347, -0.37227, 0.170582)
0(-0.369091, -0.421149, 0.787536)
0(-0.496754, -0.355144, 0.617873)
0(-0.057579, -0.097066, 0.251712)
0(0.164288, -0.054014, 0.046487)
0(0.130192, -0.022885, 0.102844)
0(0.427597, 0.016153, -0.058213)
0(1.031663, -0.208427, -0.050369)
0(0.526366, 0.113757, 0.283084)
0(-0.359546, 0.013532, 0.238112)
0(-1.088326, -0.028584, -0.222876)
0(-0.659687, 0.364298, -0.235923)
0(-0.401272, 0.42107, -0.119154)
0(0.001547, 0.530691, 0.506127)
0(0.434372, 0.399389, 0.158389)
0(0.390715, 0.622408, -0.108942)
0(0.211514, 0.31731, -0.072206)
0(0.524344, 0.548576, 0.228928)
0(0.782436, 0.396866, 0.368255)
0(0.69089, -0.003902, 0.148194)
0(0.281288, -0.199417, -0.143012)
0(-0.071025, -0.175618, -0.010709)
0(-0.361326, -0.081509, 0.151731)
0(-0.213125, -0.193525, 0.119596)
0(-0.370267, -0.214067, 0.082373)
0(-0.309101, -0.148104, 0.065958)
0(-0.480934, -0.323528, 0.233883)
0(-0.303882, -0.378194, 0.059074)
0(-0.194208, -0.345819, -0.310475)
0(-0.144201, -0.344497, -0.761289)
0(-0.170815, -0.506029, -0.725898)
0(-0.366276, -0.769827, -0.209346)
0(-0.403305, -0.630713, 0.465494)
0(-0.192894, -0.12606, 0.530583)
0(0.078907, 0.118881, 0.168019)
0(0.509647, 0.248037, 0.035244)
0(0.38052, 0.183354, -0.011325)
0(0.568309, 0.288733, -0.019574)
0(0.311901, 0.291846, 0.026064)
0(0.092503, 0.245934, -0.069723)
0(0.017632, 0.206136, -0.101336)
0(-0.058831, 0.090069, -0.052046)
0(-0.15629, 0.010444, 0.124605)
0(-0.105442, 0.048945, 0.213642)
0(-0.063474, 0.058064, 0.145187)
0(-0.080593, 0.072627, 0.016914)
0(-0.201576, 0.232634, -0.102971)
0(0.146297, 0.444548, -0.381765)
0(0.363105, 0.539984, -0.177806)
0(0.301439, 0.26955, -0.154057)
0(0.289285, 0.117008, -0.161023)
0(0.224123, 0.004755, -0.028556)
0(-0.01495, 0.040711, 0.194015)
0(-0.187109, 0.00934, 0.257227)
0(-0.111638, 0.000934, 0.217324)
0(0.07841, 0.009434, 0.146034)
0(0.054544, -0.009595, 0.042146)
0(-0.145432, -0.047902, 0.014753)
0(-0.3429, -0.133882, 0.004589)
0(-0.280258, -0.244747, 0.196851)
0(-0.114246, -0.359538, 0.355467)
0(-0.144588, -0.376765, 0.213497)
0(-0.267853, -0.296818, -0.190131)
0(-0.299099, -0.206913, -0.503046)
0(0.071159, -0.260433, -0.234242)
0(0.420736, -0.437747, -0.109884)
0(0.196792, -0.580978, -0.236839)
0(-0.075164, -0.28754, -0.168822)
0(-0.543283, -0.237839, -0.376135)
0(-0.53932, 0.054295, 0.003341)
0(0.159943, 0.184338, 0.318393)
0(0.561102, 0.262008, 0.463422)
0(0.515236, 0.317675, 0.405355)
0(0.276416, 0.29498, 0.116937)
0(0.073626, 0.246726, -0.219426)
0(-0.038143, 0.215795, -0.313416)
0(-0.058421, 0.114028, -0.178635)
0(-0.19457, 0.126364, -0.240121)
0(-0.057058, 0.068919, 0.027002)
0(-0.092645, 0.180052, 0.133468)
0(-0.113688, 0.225893, 0.139085)
0(0.027431, 0.237902, 0.137731)
0(0.207278, 0.393581, 0.081552)
0(0.098805, 0.170845, -0.02322)
0(0.189747, 0.222338, -0.12351)
0(0.155252, 0.071811, -0.08013)
0(0.230598, 0.001912, -0.165126)
0(-0.065316, -0.011784, -0.006214)
0(-0.126761, -0.016986, 0.104041)
0(-0.085245, -0.110433, 0.178056)
0(0.143559, -0.140614, 0.144742)
0(0.241165, -0.109383, 0.099737)
0(0.224101, -0.152723, 0.032008)
0(0.081327, -0.142208, 0.064034)
0(-0.137724, -0.190734, 0.071548)
0(-0.246808, -0.218339, 0.070862)
0(-0.408363, -0.304446, -0.010637)
0(-0.517685, -0.256295, -0.205598)
0(-0.400484, -0.238786, -0.19851)
0(-0.009392, -0.138121, -0.024641)
0(0.462737, -0.319896, -0.127245)
0(0.414148, -0.62356, -0.249352)
0(-0.303228, -0.425201, -0.216058)
0(-0.68129, -0.006355, -0.178719)
0(-0.375889, 0.195038, -0.043259)
0(0.325497, 0.213501, 0.196616)
0(0.518978, 0.240015, 0.225155)
0(0.339779, 0.278831, 0.221302)
0(0.130736, 0.24559, 0.097334)
0(0.028401, 0.128024, 0.02075)
0(-0.001471, 0.251586, -0.039598)
0(-0.029127, 0.095812, 0.010171)
0(0.066543, 0.113286, 0.084843)
0(0.059344, 0.112877, 0.12584)
0(-0.004603, 0.1593, 0.012824)
0(-0.000461, 0.194119, -0.033206)
0(0.01193, 0.16934, -0.014098)
0(0.052207, 0.111298, -0.079727)
0(-0.00915, 0.211353, -0.118144)
0(-0.036121, 0.195493, -0.039357)
0(0.033031, 0.249711, 0.031271)
0(0.161135, 0.066884, 0.088629)
0(0.035992, 0.001419, 0.055805)
0(-0.07376, 0.104565, 0.026417)
0(0.034058, -0.032175, -0.129563)
0(0.232131, -0.128477, -0.117619)
0(0.140809, -0.122061, -0.06565)
0(-0.13441, -0.090763, 0.046604)
0(-0.341319, -0.077334, 0.211351)
0(-0.305488, -0.101618, 0.238124)
0(-0.136409, -0.050877, 0.066683)
0(-0.302719, -0.282192, -0.215829)
0(-0.087753, -0.146773, -0.16265)
0(-0.020271, -0.306151, -0.132903)
0(-0.032684, -0.293589, -0.082027)
0(0.020681, -0.360111, -0.199326)
0(0.107689, -0.595966, -0.292486)
0(-0.011505, -0.612368, 0.001647)
0(-0.260052, -0.277027, 0.235116)
0(-0.217367, -0.012375, 0.156435)
0(0.196211, 0.205931, 0.053964)
0(0.443779, 0.256742, 0.100239)
0(0.185684, 0.150455, 0.042836)
0(0.134727, 0.223173, -0.02757)
0(-0.081131, 0.229008, -0.051615)
0(-0.1681, 0.247793, -0.026717)
0(-0.012499, 0.277215, 0.03493)
0(0.105807, 0.252614, 0.059536)
0(0.209846, 0.090885, 0.294793)
0(0.092596, 0.053875, 0.353047)
0(-0.030737, 0.070053, 0.108353)
0(-0.054088, 0.214175, -0.034191)
0(-0.070554, 0.207271, -0.226395)
0(0.002046, 0.152693, -0.313874)
0(-0.001712, 0.164239, -0.247897)
0(-0.131179, 0.413997, -0.054009)
0(-0.071317, 0.337664, 0.063576)
0(0.156688, 0.12813, 0.088267)
0(0.190744, 0.084424, 0.012898)
0(0.191277, 0.053469, 0.060686)
0(0.271323, -0.109614, 0.084625)
0(0.202927, -0.115145, 0.045346)
0(0.398227, -0.213175, 0.094827)
0(-0.025801, -0.119513, 0.103367)
0(-0.127361, -0.019136, 0.032371)
0(-0.435697, -0.005267, 0.001082)
0(-0.568079, -0.053936, -0.056175)
0(-0.507072, -0.129695, 0.010429)
0(-0.146986, -0.234748, 0.075528)
0(0.200134, -0.295788, -0.079865)
0(-0.155302, -0.243214, -0.365324)
0(-0.380531, -0.305736, -0.491586)
0(-0.272764, -0.153438, -0.160767)
0(-0.133856, -0.4407, 0.181273)
0(0.252222, -0.178909, 0.145543)
0(0.404594, -0.289486, 0.119696)
0(0.013874, -0.170015, -0.019884)
0(-0.179676, 0.012696, -0.026418)
0(-0.038805, 0.066175, -0.014378)
0(0.164968, 0.143852, -0.026825)
0(0.459097, 0.398067, 0.13551)
0(0.141232, 0.215601, 0.128273)
0(0.05915, 0.188733, 0.07893)
0(0.021004, 0.089287, 0.010527)
0(-0.008438, 0.132272, -0.022418)
0(-0.039883, 0.10807, 0.022427)
0(-0.026022, 0.064934, 0.059484)
0(-0.05649, 0.151632, 0.061273)
0(-0.00038, 0.209878, -0.025966)
0(0.098158, 0.206602, -0.042354)
0(0.074961, 0.222321, -0.083511)
0(0.041505, 0.278978, -0.046671)
0(0.045105, 0.131363, 0.007547)
0(0.229882, 0.15109, 0.008419)
0(0.079511, 0.016546, -0.030772)
0(0.081239, 0.054106, -0.05936)
0(0.07734, 0.016428, 0.063998)
0(0.071442, -0.091284, 0.187463)
0(0.119471, -0.147081, 0.193343)
0(0.062482, -0.12416, 0.036099)
0(-0.082847, -0.057921, 0.006723)
0(-0.103606, -0.027347, 0.007378)
0(-0.267586, -0.114343, 0.084324)
0(-0.167825, -0.281593, 0.229972)
0(-0.21988, -0.401064, 0.155681)
0(-0.519194, -0.258053, -0.275187)
0(-0.552238, -0.183158, -0.408806)
0(-0.069834, -0.169681, -0.261941)
0(0.340534, -0.092412, -0.053976)
0(0.504675, 0.090152, -0.065992)
0(0.586234, -0.131572, -0.292564)
0(0.515354, -0.047406, -0.572447)
0(0.272596, -0.032523, -0.599237)
0(-0.200986, -0.039178, -0.652691)
0(-0.302232, -0.061638, -0.688454)
0(-0.005554, 0.305668, -0.006336)
0(-0.050611, 0.289229, 0.340656)
0(0.159716, 0.023654, 0.514027)
0(0.06459, 0.095053, 0.422871)
0(-0.054853, 0.150093, 0.343102)
0(-0.127871, 0.054048, 0.233097)
0(-0.181875, 0.008518, 0.058756)
0(-0.202844, 0.11725, 0.096887)
0(-0.071059, 0.079025, 0.098783)
0(0.154079, 0.142024, 0.159567)
0(0.286045, 0.247238, -0.017573)
0(0.318642, 0.123638, 0.025307)
0(0.767375, -0.147863, -0.072673)
0(0.39767, -0.187707, -0.108337)
1(0.018212, 0.067211, 0.115145)
1(0.001582, 0.170062, -0.081652)
1(0.089014, 0.150888, -0.216771)
1(0.475212, 0.133882, 0.092805)
1(0.359592, 0.081646, 0.132384)
1(-0.183664, 0.258204, -0.076815)
1(-0.701905, 0.084259, -0.208145)
1(-0.462495, -0.028218, -0.134099)
1(-0.624647, -0.213823, 0.053651)
1(-0.575238, -0.288188, 0.220917)
1(-0.244814, -0.199584, 0.548277)
1(-0.304219, -0.311672, 0.52018)
1(-0.256512, -0.304199, 0.044354)
1(-0.102291, -0.030659, -0.323922)
1(0.297292, 0.02783, -0.607916)
1(0.540109, 0.185044, -0.447826)
1(0.334229, 0.129633, 0.199031)
1(-0.076988, 0.054158, 0.292216)
1(-1.186768, -0.083439, 0.128376)
1(-0.622829, -0.113964, -0.148587)
1(0.067049, 0.189067, -0.336988)
1(-0.245729, 0.239009, -0.254759)
1(-0.612072, 0.334535, 0.066013)
1(-0.582363, 0.777107, 0.508119)
1(0.180546, 1.557833, 1.117075)
1(1.769053, 1.6007, 0.156255)
1(2.267278, 0.67955, -0.659052)
1(2.905079, -0.615345, -0.537246)
1(1.185764, -0.349655, 0.118477)
1(0.594467, -0.425354, 0.049449)
1(-0.132393, -1.102093, -0.714998)
1(-0.858444, -0.761177, 0.1886)
1(-1.510881, -0.449501, -0.085563)
1(-1.208729, -0.666698, -0.279673)
1(-1.078642, -0.534178, 0.061606)
1(-0.675005, -0.458655, 0.362539)
1(-0.015289, -0.377815, 0.170614)
1(0.171631, -0.169268, -0.115862)
1(0.194395, -0.118715, -0.197919)
1(-0.054806, -0.037259, 0.106186)
1(-0.136249, 0.004896, 0.17348)
1(0.049125, 0.033062, 0.13638)
1(-0.063345, 0.105334, -0.143476)
0(0.026238, 0.077594, 0.346821)
0(0.269908, 0.258518, 0.044262)
0(1.058526, -0.389205, 0.263807)
0(0.278054, -0.093287, -0.039003)
0(-0.159006, 0.262506, 0.009751)
0(-0.473828, 0.215936, -0.288343)
0(-0.206652, 0.140626, -0.208221)
0(0.079686, 0.039689, 0.121922)
0(0.056108, 0.014507, 0.24858)
0(0.001539, 0.063482, 0.402792)
0(-0.486275, 0.16442, 0.158833)
0(0.514681, -0.170849, -0.187214)
0(0.122121, -0.150488, -0.060634)
0(-0.529302, 0.403361, 0.12207)
0(-0.533371, 0.133023, 0.325955)
0(-0.453305, 0.123234, 0.192822)
0(-0.190708, 0.030046, -0.065022)
0(-0.50023, -0.238413, 0.156359)
0(-0.612614, -0.276995, 0.126046)
0(-0.414766, -0.078713, -0.147862)
0(-0.477131, -0.092655, -0.823824)
0(-0.03957, -0.599399, -0.880163)
0(0.203932, -0.727432, 0.244412)
0(0.345877, -0.809212, 0.618886)
0(0.407732, -0.392035, 0.050153)
0(-0.291655, -0.098839, -0.543684)
0(-0.519667, -0.12269, -0.119992)
0(0.104668, -0.138487, 0.172418)
0(0.555573, 0.112848, 0.524028)
0(0.63611, 0.339403, 0.236101)
0(0.402506, 0.494982, -0.236729)
0(0.315678, 0.388873, -0.117558)
0(-0.065431, 0.28294, 0.025127)
0(-0.139227, 0.105892, 0.132083)
0(-0.149481, 0.156925, 0.091286)
0(-0.029798, 0.107901, -0.138165)
0(-0.145483, 0.1406, -0.144345)
0(-0.073945, 0.127105, 0.035382)
0(-0.230371, 0.287659, 0.208313)
0(-0.238829, 0.45939, 0.14633)
0(0.055632, 0.501472, 0.033554)
0(0.476903, 0.242946, -0.192318)
0(0.504421, 0.096864, -0.167005)
0(0.331138, 0.167519, 0.221843)
0(0.124364, 0.066568, 0.191752)
0(0.001419, 0.007615, 0.175331)
0(0.006369, -0.002591, 0.160755)
0(0.034886, -0.08672, -0.041405)
0(-0.019025, -0.070224, -0.119581)
0(-0.058664, -0.025943, -0.056984)
0(-0.174716, -0.022473, 0.063278)
0(-0.403549, -0.046315, 0.040577)
0(-0.498043, -0.199347, 0.083812)
0(-0.22991, -0.316199, 0.064185)
0(0.097958, -0.488351, -0.176082)
0(-0.281677, -0.447845, -0.268367)
0(-0.554832, -0.358053, -0.194967)
0(-0.062429, -0.539478, -0.028358)
0(0.054111, -0.35548, -0.048102)
0(0.169949, -0.572752, -0.278561)
0(0.017473, -0.216305, -0.383996)
0(-0.062201, 0.045191, -0.122465)
0(0.213642, 0.200672, 0.317308)
0(0.36002, 0.279926, 0.428825)
0(0.274785, 0.320664, 0.344655)
0(0.13741, 0.292166, 0.192297)
0(0.094692, 0.209801, 0.212987)
0(-0.060945, 0.162287, 0.161168)
0(-0.169435, 0.111072, -0.035616)
0(-0.085442, 0.087269, -0.21121)
0(0.007024, 0.163924, -0.214878)
0(0.041897, 0.112433, -0.089985)
0(0.148609, 0.249308, -0.083963)
0(0.224186, 0.286228, -0.052944)
0(0.213541, 0.248965, -0.058464)
0(0.097277, 0.243562, -0.047999)
0(0.025535, 0.231286, 0.010528)
0(0.04303, 0.296879, 0.039852)
0(0.055317, 0.314935, 0.080626)
0(0.154502, 0.009699, 0.161104)
0(0.154122, -0.093873, 0.125084)
0(0.049182, -0.020644, 0.075018)
0(-0.01041, -0.049965, 0.021393)
0(-0.029541, -0.07541, -0.040492)
0(-0.160068, -0.037478, -0.041651)
0(-0.234432, -0.054283, -0.067633)
0(-0.351321, -0.086619, -0.026881)
0(-0.507431, -0.167212, 0.150593)
0(-0.660755, -0.371184, 0.267734)
0(-0.249535, -0.278057, 0.082577)
0(-0.115484, -0.969049, -0.62283)
0(-0.108786, -0.302637, -0.259154)
0(-0.277924, -0.242462, -0.216798)
0(0.684008, -0.15741, 0.126333)
0(1.036468, -0.15106, -0.033591)
0(0.485413, -0.279516, -0.502002)
0(-0.055403, -0.236797, -0.198213)
0(-0.088408, -0.04332, 0.116695)
0(-0.090272, 0.19709, 0.046158)
0(0.099946, 0.211311, 0.049882)
0(0.19489, 0.186867, 0.477526)
0(0.076969, 0.091974, 0.372517)
0(0.06398, 0.19553, 0.441292)
0(0.104834, 0.180019, 0.032394)
0(0.022219, 0.120749, -0.248477)
0(-0.159442, 0.057341, -0.349612)
0(-0.252093, 0.02202, -0.216983)
0(-0.139452, 0.166979, 0.007521)
0(0.042817, 0.267457, 0.13176)
0(-0.060863, 0.319896, -0.015804)
0(-0.101408, 0.342863, -0.09307)
0(-0.050616, 0.223014, -0.049064)
0(-0.119783, 0.713264, -0.023588)
0(0.008859, 0.259096, 0.053685)
0(0.127822, 0.236432, 0.147393)
0(0.160794, 0.150579, 0.17329)
0(0.251749, -0.076432, 0.230965)
0(0.193784, -0.251696, 0.080338)
0(0.088116, -0.166475, -0.081779)
0(0.007854, -0.09712, -0.144455)
0(-0.002807, -0.084197, -0.117671)
0(-0.097758, -0.065182, -0.046974)
0(-0.049054, -0.07286, 0.004883)
0(-0.374218, -0.266906, 0.155207)
0(-0.10113, -0.133509, 0.100783)
0(0.104369, -0.236088, 0.235689)
0(-0.179488, -0.222875, 0.09542)
0(-0.757051, -0.220116, -0.48503)
0(-0.294371, -0.567118, -0.444879)
0(0.221321, -0.582897, 0.152622)
0(0.251575, -0.638603, 0.293324)
0(0.020128, -0.222889, -0.054493)
0(-0.589079, 0.025133, -0.481579)
0(-0.682331, 0.102386, -0.496027)
0(0.456995, 0.128313, -0.144445)
0(0.731394, 0.357715, 0.028426)
0(0.538971, 0.401491, 0.132893)
0(0.171493, 0.35701, 0.260216)
0(-0.068592, 0.204071, 0.400124)
0(-0.154392, 0.099682, 0.475906)
0(-0.233387, 0.174746, 0.224822)
0(-0.030523, 0.161655, -0.182052)
0(0.198369, 0.14406, 0.206687)
0(0.246166, 0.175112, 0.025698)
0(0.119699, 0.105408, -0.080298)
0(0.188723, 0.172444, -0.105507)
0(0.164011, 0.191842, -0.124075)
0(-0.18981, 0.335806, -0.144134)
0(-0.052511, 0.319067, -0.054171)
0(0.317598, 0.210336, 0.160079)
0(0.595308, -0.010581, 0.283052)
0(0.539014, -0.205593, 0.289841)
0(-0.128839, -0.159231, -0.088372)
0(-0.369023, 0.032696, -0.115176)
0(-1.420745, 0.207805, -0.038102)
0(-0.347567, -0.019217, 0.068759)
0(0.181274, -0.112093, 0.029389)
0(0.272717, -0.022466, -0.114177)
0(-0.502985, -0.031944, -0.185775)
0(-0.305607, -0.209885, -0.429323)
0(0.207026, -0.478677, -0.387576)
0(0.343311, -0.389877, 0.346841)
0(0.164381, -0.240888, 0.885875)
0(-0.086308, -0.094742, 0.339585)
0(-0.689295, -0.23245, -0.47666)
0(-0.191793, -0.162395, -0.309921)
0(0.118774, -0.360404, -0.101166)
0(0.151268, -0.280572, 0.136698)
0(-0.043791, -0.146371, -0.19326)
0(-0.37417, 0.022486, -0.553655)
0(-0.273087, 0.039132, -0.297262)
0(0.135073, 0.26018, -0.050084)
0(0.587833, 0.337131, 0.051754)
0(0.628798, 0.243756, 0.168755)
0(0.327769, 0.18077, 0.2068)
0(0.019364, 0.030771, 0.121271)
0(-0.132185, 0.033015, 0.344795)
0(-0.108301, 0.106527, 0.27949)
0(-0.093458, -0.044672, 0.258111)
0(0.00239, -0.160623, -0.521212)
0(-0.323568, -0.078572, -0.357247)
0(-0.25629, 0.20027, 0.042832)
0(0.138908, 0.121097, 0.050986)
0(0.384879, 0.043963, 0.03336)
0(0.05669, 0.513578, 0.000462)
0(-0.196711, 0.420909, -0.553204)
0(0.061759, -0.056584, -0.258418)
0(0.562059, -0.435325, 0.211025)
0(0.17476, -0.018624, 0.154505)
0(0.248595, 0.082921, 0.324408)
0(0.226759, 0.021704, 0.190273)
1(0.34768, -0.133148, 0.247273)
1(0.15883, -0.299759, 0.11478)
1(-0.292356, -0.182539, 0.07303)
1(-0.381783, 0.121376, -0.272196)
1(-0.00369, 0.04926, -0.209002)
1(0.242486, 0.117252, -0.201485)
1(0.17753, 0.080462, -0.185645)
1(-0.038051, -0.037938, 0.135914)
1(-0.008835, 0.164576, 0.159927)
1(0.170839, 0.199437, -0.075497)
1(0.291553, 0.263038, -0.309322)
1(0.287817, 0.100549, -0.167687)
1(0.144222, 0.076397, 0.047418)
1(0.225663, 0.155652, 0.02941)
1(0.166507, 0.04215, -0.052863)
1(0.152927, 0.029841, -0.259158)
1(-0.200259, 0.07699, -0.136086)
1(-0.351737, 0.073802, -0.00786)
1(-0.242582, 0.146051, 0.129982)
1(-0.016355, 0.180101, 0.189751)
1(0.282414, 0.298946, 0.076935)
1(0.255289, 0.177668, 0.013921)
1(0.860911, 0.504675, -0.268288)
1(1.362158, 0.600124, -0.696716)
1(0.375957, 1.529598, -0.223671)
1(-0.284294, 1.118393, 0.372572)
1(-1.443407, 2.564102, 1.279555)
1(-4.738947, 0.321793, 2.967012)
1(-2.829395, -0.600586, 0.266764)
1(-1.458176, -5.439753, -7.866833)
0(3.474495, -2.62956, -0.634361)
0(2.196644, 0.321668, 4.172397)
0(1.045228, -0.729689, 1.314175)
0(-0.068637, 0.21108, 0.040886)
0(-0.667411, -0.100798, -0.061056)
0(-0.164698, -0.075703, -0.309794)
0(0.127471, -0.151751, -0.680269)
1(0.301107, -0.030503, -0.289566)
1(0.446605, 0.071674, 0.190667)
1(0.414931, 0.084048, 0.259767)
0(0.267104, 0.020859, 0.118664)
0(0.095208, 0.018611, -0.032681)
0(0.000659, -0.080049, -0.06961)
0(-0.088071, 0.012592, 0.185839)
0(-0.086885, 0.025449, 0.155579)
0(-0.068325, -0.013741, 0.030168)
0(0.003466, 0.027845, 0.050199)
0(0.040822, 0.036315, 0.0146)
0(0.092219, 0.003871, 0.054151)
0(0.040357, -0.088468, 0.013558)
0(-0.046978, -0.063214, -0.087978)
0(-0.10457, 0.029365, 0.039582)
0(-0.235829, 0.197412, 0.077725)
0(-0.192911, 0.22691, 0.064534)
0(-0.095692, 0.25884, 0.068724)
0(0.229454, 0.059175, -0.17946)
0(0.385551, -0.007734, -0.144164)
0(0.085498, 0.177416, 0.23251)
0(-0.044859, 0.063247, 0.188747)
0(-0.265783, -0.028882, 0.291428)
0(-0.230634, 0.047886, 0.211643)
0(-0.211791, 0.140347, 0.001046)
0(-0.387617, 0.092112, -0.015463)
0(-0.791037, -0.028151, -0.020946)
0(-0.705881, -0.063888, -0.13885)
0(-0.447325, -0.26553, -0.824599)
0(-0.382191, -0.602555, -1.21818)
0(-0.266224, -0.537104, 0.33108)
0(0.010979, -0.329856, 0.405773)
0(0.524649, -0.779753, 0.211822)
0(0.16527, -0.029356, -0.092581)
0(0.359972, -0.078379, -0.156312)
0(0.323639, -0.037296, 0.10388)
0(0.306114, 0.117937, 0.135887)
0(0.276101, 0.150465, 0.02748)
0(0.24436, 0.172878, 0.103099)
0(0.149695, 0.163384, 0.175327)
0(0.039399, 0.149981, 0.352596)
0(-0.054738, 0.087328, 0.176805)
0(-0.270842, 0.179258, 0.124498)
0(-0.031634, 0.101751, -0.085027)
0(-0.01442, 0.135674, -0.265728)
0(-0.120954, 0.285642, 0.132696)
0(-0.016886, 0.149752, 0.107633)
0(0.108722, 0.266692, 0.120695)
0(0.24774, 0.223779, 0.029314)
0(0.221884, 0.195538, -0.030359)
0(0.149604, 0.196306, -0.04423)
0(0.095433, 0.13076, -0.025739)
0(0.031338, 0.252578, -0.047121)
0(0.090552, 0.194107, 0.047499)
0(0.173593, 0.030667, 0.078996)
0(0.151959, 0.012407, 0.120466)
0(0.131355, -0.066298, 0.124373)
0(0.102709, -0.02579, 0.12189)
0(0.040927, 0.001971, 0.116612)
0(-0.156134, 0.055522, -0.05995)
0(-0.221585, 0.120513, 0.040708)
0(-0.409673, 0.243889, 0.089334)
0(-0.395191, 0.426514, 0.181375)
